她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
对我来说，皮埃尔先生在这里也不碍事。	对 我 来 说 ， 皮 埃 尔 先 生 在 这 儿 也 不 碍 事 。	我希望这里谁也不接待他，别看他有钱。
我们在他的尸体旁边找到这把小刀的软木圆鞘，警长说道，他的妻子告诉我们这把刀原本放在梳妆台上，他在走出家门时把它带上了，这本来不是一件得手的武器，可是或许在这种时刻这是他能拿到的最好武器了。	我 们 在 他 的 尸 体 旁 边 找 到 这 把 小 刀 的 软 木 圆 鞘 ， 警 长 说 道 ， 他 的 妻 子 告 诉 我 们 这 把 刀 原 本 放 在 梳 妆 台 上 ， 他 在 走 出 家 门 时 把 它 带 上 了 ， 这 本 来 不 是 一 件 得 手 的 武 器 ， 可 是 或 许 在 这 种 时 刻 ， 这 是 他 能 拿 到 的 最 好 武 器 了 。	我们在他的尸体旁边找到了这把小刀的软木圆鞘，警长说道，他的妻子告诉我们这把小刀原本是放在梳妆台上面的，他在走出家门时把它带上了，这本来不是一件得力的武器，可是或许在这种时刻这是他能找到的最好的防身家伙了。
接着两个军官和一个蓄大胡子、戴油腻制帽的老人也探出头来行礼。	两 个 军 官 和 一 个 蓄 大 胡 子 、 戴 油 腻 制 帽 的 老 人 也 探 出 头 来 行 礼 。	两个军官和一个长着大胡子、戴着油污的帽子的上了年纪的人从他身后探出头来，也在行礼。
这样的教育以后会反过来对你不利。	这 样 的 教 育 以 后 会 反 过 来 对 你 不 利 。	这样的教育，往往会让人自食其果。
说完这些，唐吉诃德干脆坐在大厅中间的地上；这一阵一刻不停的跳舞把他折腾得精疲力尽，腰酸腿疼。	说 完 这 些 ， 唐 吉 诃 德 干 脆 坐 在 大 厅 中 间 的 地 上 ； 这 一 阵 一 刻 不 停 的 跳 舞 把 他 折 腾 得 精 疲 力 尽 ， 腰 酸 腿 疼 。	说完，他就坐在了大厅中央的地面上，此时，他已跳得浑身像散了架似的。
街道当中停着一辆十分考究、显然是老爷们坐的四轮马车，车上套着两西灰色的烈马；车上没有乘客，车夫也已经从自己座位上下来，站在一旁；有人拉住马的笼头。	街 道 当 中 停 着 一 辆 十 分 考 究 、 显 然 是 老 爷 们 坐 的 四 轮 马 车 ， 车 上 套 着 两 西 灰 色 的 烈 马 ； 车 上 没 有 乘 客 ， 车 夫 也 已 经 从 自 己 座 位 上 下 来 ， 站 在 一 旁 有 人 拉 住 马 的 笼 头 。	七街心停着一辆老爷坐的豪华的四轮马车，套着一对灰色烈马；马车里没有乘客，车夫己经从座位上爬下来了，站立在马车旁边；两匹马被握住了笼头。
——这样的事皮埃尔简直无法理解和无法想象。	这 样 的 事 ， 皮 埃 尔 简 直 无 法 理 解 和 无 法 想 象 。	——这是皮埃尔无法理解和不可想象的。
只有极少数几间房间没有分到档案，而且很可能还是无人居住的。	只 有 极 少 数 几 间 房 间 没 有 分 到 档 案 ， 而 且 很 可 能 还 是 无 人 居 住 。	只有极少数几间房间是这样放过去的，但这些房间八九里面没人。
比如，在眼下这个案子的审理中，贝就站在主张驳回上诉一方，除了因为提出上诉的公司商人是个手脚不干净的人之外，还因为指控新闻记者犯诽谤罪，无异于压制新闻自由。	比 如 ， 在 眼 下 这 个 案 子 的 审 理 中 ， 贝 就 站 在 主 张 驳 回 上 诉 一 方 ， 除 了 因 为 提 出 上 诉 的 公 司 商 人 是 个 手 脚 不 干 净 的 人 之 外 ， 还 因 为 指 控 新 闻 记 者 犯 诽 谤 罪 ， 无 异 于 压 制 新 闻 自 由 。	因此在当前这种情形下，负就主张驳固上诉，这除了因为那个提出上诉、控告诽谤的股份公司商人是一个卑劣的人以外，还因为控告报刊工作者犯诽谤罪就是压制出版自由。
他们在过道里站住了。	他 们 在 过 道 里 站 住 。	他们站在过道里。
我的车子等在门口，夫人，而我必须在五天之内赶到罗马。	我 的 车 子 等 在 门 口 ， 夫 人 ， 而 我 必 须 在 五 天 之 内 赶 到 罗 马 。	我的马车等在门口，夫人；我得在五天内赶到罗马。
但是，天呀！这些捕鲸者的行动立刻就教他看出了文明人的卑鄙与邪恶；甚至比他父亲治下的那些异教徒还要来得厉害。	但 是 ， 天 呀 ！ 这 些 捕 鲸 者 的 行 动 立 刻 就 教 他 看 出 了 文 明 人 的 卑 鄙 与 邪 恶 ； 甚 至 比 他 父 亲 治 下 的 那 些 异 教 徒 还 要 来 得 厉 害 。	然而，很快他就看出了这些人的卑劣，比他父亲统治下的异教徒还有过之而无不及。
但是如果旅行者继续散步，朝上再走一百步，就会看见一所外表相当漂亮的房屋；隔着和房屋相连的铁栅栏，还可以看见景色极为美丽的花园。	但 是 如 果 旅 行 者 继 续 散 步 ， 朝 上 再 走 一 百 步 ， 就 会 看 见 一 所 外 表 相 当 漂 亮 的 房 屋 ； 隔 着 和 房 屋 相 连 的 铁 栅 栏 ， 还 可 以 看 见 景 色 极 为 美 丽 的 花 园 。	这位旅人若继续闲逛，再往上走一百步，他会瞥见一幢外观相当漂亮的房子，越过与之相连的一道铁栅栏，还有一片极美的花园。
等赛克斯走后，老犹太把头探出房门，目送他经过暗沉沉的甬道，紧握拳头朝他的背影扬了扬，喃喃地发出一声诅咒，然后脸带狞笑重新回到桌旁坐下，不久就埋头阅读饶有兴味的《通缉公报》。	等 赛 克 斯 走 后 ， 老 犹 太 把 头 探 出 房 门 ， 目 送 他 经 过 暗 沉 沉 的 甬 道 ， 紧 握 拳 头 朝 他 的 背 影 扬 了 扬 ， 喃 喃 地 发 出 一 声 诅 咒 ， 然 后 脸 带 狞 笑 重 新 回 到 桌 旁 坐 下 ， 不 久 就 埋 头 阅 读 饶 有 兴 味 的 《 通 缉 公 报 》 。	等赛克斯走后，老犹太把头探出房门，目送他经过暗沉沉的甬道，紧握拳头朝他的背影扬了扬，喃喃地发出一声诅咒，然后脸带狞笑重新回到桌旁坐下，不久就埋头阅读饶有兴昧的《通缉公报》。
端来吧，茶也端来给我。	端 来 ， 茶 也 端 来 给 我 。	瞧，娜斯达霞端着茶来了。
我陪您。他在她的身边走着。	我 陪 您 ， 他 在 她 身 边 走 着 。	我陪您回去。他便在她旁边走着。
您不妨看看，我相信，你一定对妇女问题有兴趣。	您 不 妨 看 看 ， 我 相 信 你 一 定 对 妇 女 问 题 有 兴 趣 。	我想您对妇女问题一定感兴趣吧？
我就住在这儿，就住在这幢房子里，我们这就到了。	我 就 住 在 这 儿 ， 就 住 在 这 幢 房 子 里 ， 我 们 就 到 了 。	暗，我就住在这儿，住在这所房子里，现在我们走到了。
一般认为:可是你认为呢？	一 般 认 为 : 可 是 你 认 为 呢 ？	一般认为？可是你认为怎么样？
做完以后，他把空玻璃瓶放在火炉上，大声说:现在渴的是我了！	做 完 以 后 ， 他 把 空 玻 璃 瓶 放 在 火 炉 上 ， 大 声 说 : 现 在 渴 的 是 我 了 ！	放好以后，他把空瓶子放在炉子上，大声说:我渴死了！
他看看蛇，蛇也看看他；一个从伤口里，另一个从嘴巴里猛喷烟雾，他们的烟雾相接。	他 看 看 蛇 ， 蛇 也 看 看 他 ； 一 个 从 伤 口 里 ， 另 一 个 从 嘴 巴 里 猛 喷 烟 雾 ， 他 们 的 烟 雾 相 接 。	他注视着蛇，蛇也注视着他；一个是从伤口，另一个从嘴巴，冒出阵阵浓烟，而两股烟又相撞到一处。
绝对必须的事情他已经不再去做，也不想做。	绝 对 必 须 的 事 情 他 己 经 不 再 去 做 ， 也 不 想 做 。	他信步走着，不再注意周围的一切，而且也不想再看了。
他早就知道结果，所以顺从阿尔培的愿望，介绍他会见海蒂，允许谈话转移到阿里去世时的情形，并不反对海蒂的叙述但当他用罗马语对那个青年女郎说话的时候，无疑地曾警告了她，叫她不要指明马瑟夫的父亲。	他 早 就 知 道 结 果 ， 所 以 顺 从 阿 尔 贝 的 愿 望 ， 介 绍 他 会 见 海 蒂 ， 允 许 谈 话 转 移 到 阿 里 去 世 时 的 情 形 ， 并 不 反 对 海 蒂 的 叙 述 但 当 他 用 罗 马 语 对 那 个 青 年 女 郎 说 话 的 时 候 ， 无 疑 地 曾 警 告 了 她 ， 叫 她 不 要 指 明 马 瑟 夫 的 父 亲 。	他了解回信的内容，所以顺从阿尔贝的愿望，介绍他会见海黛，然后又有意使谈话转移到阿里之死，不去禁止海黛讲述这个故事但当他用罗马语和那个青年女郎说话的时候，无疑地曾警告了她，叫她不要指明马尔塞夫的父亲。
异教徒，、信神的人广他在谈论这家所有人时这样评论，对这一家的妇女，外公总是用脏称呼她们。	异 教 徒 ， ， 信 神 的 人 ， 他 在 谈 论 这 家 所 有 人 时 这 样 评 论 ， 对 这 一 家 的 妇 女 ， 外 公 总 是 用 脏 称 呼 她 们 。	异教徒，不信神的人他在谈论这家所有人时这样评论，对这一家的妇女，外公总是用脏诂称呼她们。
好啦，好啦，亲爱的，瑞特柔声说。	好 啦 ， 好 了 ， 亲 爱 的 ， 瑞 德 柔 声 说 。	好了，好了，亲爱的，他温柔地说。
走你自己的路——跟你选中的丈夫。	走 你 自 己 的 路 ， 跟 你 选 中 的 丈 夫 。	走你自己的路——和你选择的丈夫一起。
我不知道他要去多久，只好呆坐在房里抽着烟斗，翻阅一本昂利穆尔杰的《波亥米传》。	我 不 知 道 他 要 去 多 久 ， 只 好 坐 在 房 里 抽 着 烟 斗 ， 翻 阅 一 本 昂 利 穆 尔 杰 的 《 波 亥 米 传 》 。	我不知道他什么时候能回来，就坐在房里抽烟，翻阅一本昂利穆尔杰的《波亥米传》。
枪啪的一声响了，弹丸打中石头。	枪 啪 的 一 声 响 ， 弹 丸 打 中 了 石 头 。	他啪的一声，一拳头捶在桌子上。
索莱妲反问道，法国跟你们并不友好啊。	索 莱 妲 反 问 ， 法 国 和 你 们 并 不 友 好 。	法国人对你们并不友好一种在摩尔人中流通的金币。
我们里面坐。哦，你现在在干什么？	我 们 里 面 坐 。 啊 ， 你 现 在 在 干 什 么 ？	我们进去吧。哦，把你的近况告诉我。
老巴扎罗夫喘着粗气，眼睛眯得更细了。	老 巴 扎 罗 夫 喘 着 粗 气 ， 眼 睛 眯 得 更 细 了 。	老巴扎罗夫深深地呼吸着，眼睛霎得比先前更厉害。
老兄，他是个很不错的人，好极了当然，只是就某一方面来说。	老 兄 ， 他 是 个 很 不 错 的 人 ， 好 极 了 ， 当 然 ， 只 是 就 某 一 方 面 来 说 。	老兄，他这个人很不错，非常好当然这是就某一方面来说。
瞧，你的毛都湿透了。	瞧 ， 你 的 毛 都 湿 透 了 。	我都湿透了哎唷，杜丝小姐！
当我注视的这两个疯狂的鬼魂走过去后，我就把目光转过去看其他的不幸生在世上者。	当 我 注 视 的 这 两 个 疯 狂 的 鬼 魂 走 过 去 后 ， 我 就 把 目 光 转 过 去 看 其 他 的 不 幸 生 在 世 上 者 。	当我定睛看着的那两个凶暴的幽灵走过去时，我又掉转眼光去观察其他的被诅咒的幽灵。
士兵们过来抓住邓蒂斯，邓蒂斯已陷于一种虚弱状态，毫不抗拒地随着他们去了。	士 兵 们 过 来 抓 住 唐 太 斯 ， 唐 太 斯 己 陷 于 一 种 虚 弱 状 态 ， 毫 不 抗 拒 地 随 着 他 们 去 了 。	士兵们过来抓住了唐太斯的胳膊，唐太斯己经陷入一种虚弱的状态，毫不反抗地跟着他们走了。
重要的是你们三个人能住在一起，罗佳可以跟你们罗佳，你上哪儿去？	重 要 的 是 你 们 三 个 人 能 住 在 一 起 ， 罗 佳 可 以 跟 你 们 罗 佳 ， 你 上 哪 儿 去 ？	主要的是你们三人，罗佳和你们，就可以住在一块儿了，可是你上哪儿去，罗佳？
娜斯塔西碰又高声说，看来这场谈话使她得到了一种难以理解的快乐。	娜 斯 塔 西 雅 又 高 声 说 ， 看 来 这 场 谈 话 使 她 得 到 了 一 种 难 以 理 解 的 快 乐 。	瞧你这坏蛋娜斯塔霞又嚷起来，这番谈话大概使她感到一种说不出的快乐。
行，先生，只要能向您先生证明我的忠心耿耿，我什么事都能做。	行 ， 先 生 ， 只 要 能 向 您 先 生 证 明 我 的 忠 心 耿 耿 ， 我 什 么 事 都 能 做 。	是的，先生，为了向先生证明我对先生的忠诚，我什么事都能去做。
她听了他的恭维话，嫣然一笑，接着打他的肩膀上面望出去，继续环顾整个舞厅。	她 听 了 他 的 恭 维 话 ， 嫣 然 一 笑 ， 接 着 打 他 的 肩 膀 上 面 望 出 去 ， 继 续 环 顾 整 个 舞 厅 。	听了他的称赞她笑了笑，越过他的肩头继续环顾着舞厅。
你在说仆么他妻生气那个老太婆每天夜里都拼命向上帝祷告:上帝呀，你替我把那个累赞癖病鬼死吧，又把维克托鲁什卡丢在旁不管啦维克托鲁什卡开始摹仿我继父的派头了:他摹仿继父走路时缓慢的步伐，老爷式的的亍势，学会系种特别湿得雍容华货的领，川赞时动作淋利和嘴:发出吧晤吧唔的他不断粗地问:货夫，膝盖，法活；！	你 在 说 仆 么 他 妻 生 气 那 个 老 太 婆 每 天 夜 里 都 拼 命 向 上 帝 祷 告 : 上 帝 呀 ， 你 替 我 把 那 个 累 赞 癖 病 鬼 死 吧 ， 又 把 维 克 托 鲁 什 卡 丢 在 旁 不 管 啦 维 克 托 鲁 什 卡 开 始 摹 仿 我 继 父 的 派 头 了 : 他 摹 仿 继 父 走 路 时 缓 慢 的 步 伐 ， 老 爷 式 的 的 亍 势 ， 学 会 系 种 特 别 湿 得 雍 容 华 货 的 领 ， 川 赞 时 动 作 淋 利 和 嘴 : 发 出 吧 晤 吧 唔 的 他 不 断 粗 地 问 : 货 夫 ， 膝 盖 ， 法 活 ； ！	老婆子每夜热心涛告着上帝:上帝呀，那个痨病鬼真是我的累赘，维克托又袖手不管了维克托模仿后父的举止，慢吞吞地走路，贵族式地两手沉着的动作，挺好地系领带的方法，吃东西嘴里不发声响，他时时粗鲁地问:马克西莫夫，膝头，法国话怎么说？
什么，我什么也没有说，我只是说我一定要跟您去。	什 么 ， 我 什 么 也 没 有 说 ， 我 只 是 说 我 一 定 要 跟 您 去 。	我说什么来着，我什么也没说，我只说，一定要带我去，彼佳胆怯地说。
是的，这很糟糕，万帕说道可我们没看见他这时，几个宪兵又分头去搜寻了，但一无所获。	是 的 ， 这 很 糟 糕 ， 万 帕 说 道 可 我 们 没 看 见 他 这 时 ， 几 个 宪 兵 又 分 头 去 搜 寻 了 ， 但 一 无 所 获 。	是的，这真是讨厌万帕说，可我们没有看见他，因此那些骑兵就四下里搜索了一阵子，但哪里都找不到，过了一会儿，他们走远了。
玩那东西一点意思也没有，科洛索夫对网球发表议论说，我们小时候玩的棒球有趣多了。	科 洛 索 夫 对 网 球 发 表 议 论 说 ， 我 们 小 时 候 玩 的 棒 球 有 趣 多 了 。	那是一种非常乏味的游戏，柯洛索夫讲到网球的时候说，我们小时候玩的棒球却热闹得多。
是我便汗始翻士，谁知刚翻就被锹弄伤了脚祉，脚伤；\母亲教堂举婚礼，我没能送，只能走到大门看着她挽着克两克欠的路膊，低若义，小心翼翼地踏着人行道上的砖又和从碎缝取出来的存草，仿佛她脚下挥的是铁钉姬札举行得很冷清他们从教堂阿来，闷闷、乐地喝茶。	是 我 便 汗 始 翻 士 ， 谁 知 刚 翻 就 被 锹 弄 伤 了 脚 祉 ， 脚 伤 ； \ 母 亲 教 堂 举 婚 礼 ， 我 没 能 送 ， 只 能 走 到 大 门 看 着 她 挽 着 克 两 克 欠 的 路 膊 ， 低 若 义 ， 小 心 翼 翼 地 踏 着 人 行 道 上 的 砖 又 和 从 碎 缝 取 出 来 的 存 草 ， 仿 佛 她 脚 下 挥 的 是 铁 钉 姬 札 举 行 得 很 冷 清 他 们 从 教 堂 阿 来 ， 闷 闷 、 乐 地 喝 茶 。	于是我便丌始翻士，谁知刚翻就被锹弄伤了脚趾，脚伤母亲太教堂举行婚礼，我没能去送，只能走到大门看着她挽着克丙苋大的胳膊，低荐头，小心翼翼地踏着人行道上的砖和从砖缝出米的存草，仿佛她脚下踩的是铁钉娇礼举行得很冷淸他扪从教堂冋米？
女看守叫道。四十三玛丝洛娃转过身，抬起头，挺起胸部，带着聂赫留朵夫所熟悉的温顺表情，走到铁栅栏跟前，从两个女犯中间挤过来，惊讶地盯着聂赫留朵夫，却没有认出他来。	玛 丝 洛 娃 转 过 身 ， 抬 起 头 ， 挺 起 胸 部 ， 带 着 聂 赫 留 朵 夫 所 熟 悉 的 温 顺 表 情 ， 走 到 铁 栅 栏 跟 前 ， 从 两 个 女 犯 中 间 挤 过 来 ， 惊 讶 地 盯 着 聂 赫 留 朵 夫 ， 却 没 有 认 出 他 来 。	四十三玛丝洛娃转身看了一眼，抬起头，挺直胸脯，带着聂赫留朵夫所熟悉的那种顺从的神情，走到铁丝网跟前，挤进两个女犯中间，用惊讶而疑问的目光盯着聂赫留朵夫，没有认出他来。
伯爵走过去站在卡德罗斯和窗口之间，这样就切断了窃贼惟一的退路。	伯 爵 走 过 去 ， 站 在 卡 德 鲁 斯 和 窗 口 之 间 ， 这 样 就 切 断 了 窃 贼 惟 一 的 退 路 。	伯爵走过来站在卡德鲁斯和窗子中间，这样就切断了惊惶失措的窃贼的唯一退路。
莉吉亚马上认出了这就是阿塔岑维尼茨尤斯的解放奴隶，他到普劳茨尤斯家里去过。	黎 吉 亚 马 上 认 出 了 这 就 是 阿 塔 岑 维 尼 裘 斯 的 解 放 奴 隶 ， 他 到 普 劳 裘 斯 家 里 去 过 。	黎吉亚立刻就认出了来人正是维尼裘斯的仆人——解放奴隶阿塔齐努斯，此人生得十分魁梧，脸上满是斑点。
他常常研究关于农作物收获的报告，研究到很晚，但是他刚刚接到的急电又使他想起了不久之前的事情那简略的电文这样说:绝密。	他 常 常 研 究 关 于 农 作 物 收 获 的 报 告 ， 研 究 到 很 晚 ， 但 是 他 刚 刚 接 到 的 急 电 又 使 他 想 起 了 不 久 之 前 的 事 情 那 简 略 的 电 文 这 样 说 : 绝 密 。	他常常工作到深夜，研究有关农作物收获情况的综合报告，而现在这份急电使他一瞬间仿佛又回到了战场。
我这苦修的关键就在于不吃东西和忍受其他类似的折磨。	我 这 苦 修 的 关 键 就 在 于 不 吃 东 西 和 忍 受 其 他 折 磨 。	我修行的关键就在于不吃东西，而且还有其它一些受罪的事情。
不，小兄弟们，我讲一件事儿给你们听听，科斯佳用尖细的声音说起话来，你们听着，是前几天爸爸当着我面讲的。	不 ， 小 兄 弟 们 ， 我 讲 一 件 事 儿 给 你 们 听 听 ， 科 斯 佳 用 尖 细 的 声 音 说 起 话 来 ， 你 们 听 着 ， 是 前 几 天 爸 爸 当 着 我 面 讲 的 。	不，弟兄们，我讲一件事给你们听听，科斯佳用尖细的声音说起话来，你们听着，是前几天我听见爸爸在那里讲的。
长长的感恩祷告，再唱一首圣歌，然后一位仆人给老师们上茶，早餐开始。	长 长 的 感 恩 祷 告 ， 再 唱 一 首 圣 歌 ， 然 后 一 位 仆 人 给 老 师 们 上 茶 ， 早 餐 开 始 。	做了一个很长的祷告，唱了一首赞美诗；随后，一个仆人给教师们端来了茶点，早饭就开始了。
我希望能见到那个伟大人物。	我 希 望 见 到 那 个 伟 大 的 人 。	啊，我多么希望能达到这个目的啊！
一切被造物都不可能离开上帝独立存在，所以任何被造物都不可能憎恨上帝。	一 切 被 造 物 都 不 可 能 离 开 上 帝 独 立 存 在 ， 所 以 任 何 被 造 物 都 不 可 能 憎 恨 上 帝 。	然后那双眼睛凝视永恒的光明，我们认为，任何造物都不可能以那么清晰的眼光向那里观望。
被人爱上了，难道这不就是一切吗？	被 人 爱 上 了 ， 难 道 这 不 就 是 一 切 吗 ？	难道伦敦桥也是梦境吗？
你不可能教会别人怎样跳得好。	你 不 可 能 教 会 别 人 怎 么 跳 得 好 。	不跟你开玩笑，你的性生活怎样？
他祈求说:啊，不要极力注意使我的皮肤变得惨白的那些干巴的麟屑，也不要极力注意我身体缺少肉，要告诉我你自己的真实情况，告诉我那边那两个给你做向导的幽魂是谁；你可不要不肯对我说。	他 祈 求 说 : 啊 ， 不 要 极 力 注 意 使 我 的 皮 肤 变 得 惨 白 的 那 些 干 巴 的 麟 屑 ， 也 不 要 极 力 注 意 我 身 体 缺 少 肉 ， 要 告 诉 我 你 自 己 的 真 实 情 况 ， 告 诉 我 那 边 那 两 个 给 你 做 向 导 的 幽 魂 是 谁 ； 你 可 不 要 不 肯 对 我 说 。	他央求道，喂，你切不要一味注意那使我的皮肤褪色的干裂疥疮，也不要一味注意我失掉原有肌肉的惨状；而是请告诉我你的实情，说明伴随你身旁的那两个魂灵是何人:你不要总是不与我谈论！
您希望对我延期付款吗？	您 想 对 我 延 期 付 款 吗 ？	您想要延期付款吗？
真是天晓得。一阵衣裙窸窣声使他掉转头去。	一 阵 衣 裙 窸 窣 声 使 他 掉 了 转 头 去 。	门外传来一阵衣裙的窸窣声，杜洛瓦将身子转了过来。
肯定是，堂吉河德说，她当时刚好是跟贴身侍女一起在那宫殿中的一个小房间里休息，王公侯门的闺秀满这个习惯。	肯 定 是 ， 唐 吉 诃 德 说 ， 她 当 时 刚 好 是 跟 贴 身 侍 女 一 起 在 那 宫 殿 中 的 一 个 小 房 间 里 休 息 ， 王 公 侯 门 的 闺 秀 满 这 个 习 惯 。	她当时一定是带着几个侍女在宫殿的某个小房间里休息，这是尊贵的夫人和公主的通常习惯。
圣徒是他的朋友，为他祈福；魔鬼也是他的朋友，终日护庇他。	圣 徒 是 他 的 朋 友 ， 为 他 祈 福 ； 魔 鬼 也 是 他 的 朋 友 ， 终 日 护 庇 他 。	圣徒们是他的朋友，必然是保佑他的；鬼怪也是他的朋友，必然是保护他的。
但她母亲平时教过她两句应急的话却自然而然来到嘴边，她出于习惯势力，垂下眼睛，喃喃说:汉密顿先生，承蒙你向我提出要我做你的妻子，不过这事太突然了，我都不知道说什么才好。	但 她 母 亲 平 时 教 过 她 两 句 应 急 的 话 却 自 然 而 然 来 到 嘴 边 ， 她 出 于 习 惯 势 力 ， 垂 下 眼 睛 ， 喃 喃 说 : 汉 密 顿 先 生 ， 承 蒙 你 向 我 提 出 要 我 做 你 的 妻 子 ， 不 过 这 事 太 突 然 了 ， 我 都 不 知 道 说 什 么 才 好 。	不过，母亲教导她在这种场合应当说的那些话自然而然溜到了嘴边，于是她出于长期养成的习惯，把眼睛默默地向下望，然后低声说:汉密尔顿先生，我明白了你的好意，要我做你的妻子，这使我感到荣幸，不过这来得太突然了，我不知道说什么好呢。
阿尔奇不怕天，不怕地，谁也不怕，对行为不端的女人深恶痛绝，恨不得杀死她们中的一个以解心头之恨。	阿 尔 奇 不 怕 天 ， 不 怕 地 ， 谁 也 不 怕 ， 对 行 为 不 端 的 女 人 深 恶 痛 绝 ， 恨 不 得 杀 死 她 们 中 的 一 个 以 解 心 头 之 恨 。	阿尔奇一不怕上帝，二不怕人，他就是恨放荡的妇女，他恨她们到了极点，竟动手杀了一个呢。
